model,image,distortion,param,bpp,psnr,L_tilde,rho_bar,ratio,ms_ssim,lpips,dataset
cheng2020-anchor,kodim08,codec_clean,q6,1.3783480779578288,34.727846967308324,0.09245496847332259,0.10446266790992459,0.8850527209601713,0.9937208294868469,0.0231219083070755,kodak
cheng2020-anchor,kodim09,codec_clean,q6,0.4097092819089691,38.55514366558011,0.15681376871268604,0.17977290738552681,0.8722881049897206,0.9893612861633301,0.14117594063282013,kodak
cheng2020-anchor,kodim10,codec_clean,q6,0.4465794004499912,38.37751997209438,0.15674477769018685,0.17934378607554893,0.873990569281747,0.9894824624061584,0.10291886329650879,kodak
cheng2020-anchor,kodim11,codec_clean,q6,0.8435190947105488,36.40961299489701,0.13388489178124843,0.1533951792661013,0.872810295740257,0.9883499145507812,0.061485543847084045,kodak
cheng2020-anchor,kodim12,codec_clean,q6,0.45875007193535566,38.227324245308616,0.1690052016430313,0.19478289925971504,0.8676593391128214,0.9856247901916504,0.10034899413585663,kodak
cheng2020-anchor,kodim13,codec_clean,q6,1.7992559727281332,32.40446642108855,0.13886351369092495,0.1565729654689347,0.8868932977934154,0.9917016625404358,0.033380135893821716,kodak
cheng2020-anchor,kodim14,codec_clean,q6,1.0977898553634684,35.457927073681226,0.15027713556582148,0.1721034369705271,0.8731791660307366,0.9909051060676575,0.04902227967977524,kodak
cheng2020-anchor,kodim15,codec_clean,q6,0.5458472160001596,37.23004851211188,0.1387972031541083,0.15865321973579252,0.8748464316348222,0.9877805709838867,0.08492226153612137,kodak
cheng2020-anchor,kodim16,codec_clean,q6,0.6584451726327339,37.77958136499706,0.18280896497451327,0.2095962484639561,0.8721957874407203,0.9890792965888977,0.08698520064353943,kodak
cheng2020-anchor,kodim17,codec_clean,q6,0.5359794845183691,37.54734443987404,0.143868554852235,0.16510575400726943,0.87137214397161,0.9900906085968018,0.09505552798509598,kodak
cheng2020-anchor,kodim18,codec_clean,q6,1.0752152412508924,34.30776937046425,0.1412716287894981,0.161137980347206,0.8767121722899942,0.9878859519958496,0.07398221641778946,kodak
cheng2020-anchor,kodim19,codec_clean,q6,0.7658048092077175,36.76652761260735,0.13326307707011312,0.15218033173806023,0.8756918554929684,0.9878942966461182,0.1213776171207428,kodak
cheng2020-anchor,kodim20,codec_clean,q6,0.49364741208652657,38.22839163739113,0.1372099689550335,0.15642236946461668,0.8771761316733776,0.9905751347541809,0.04288453981280327,kodak
cheng2020-anchor,kodim21,codec_clean,q6,0.838535791883866,36.47318761170827,0.14987605309878085,0.1702421521413864,0.8803698215317917,0.9891901016235352,0.12578481435775757,kodak
cheng2020-anchor,kodim22,codec_clean,q6,0.8624698606630167,35.9673011567769,0.15293215054163137,0.17510475026860076,0.8733752242938512,0.9855380654335022,0.07993479073047638,kodak
cheng2020-anchor,kodim23,codec_clean,q6,0.32026015563557547,39.18849946997118,0.1869470747095985,0.2148960976343362,0.8699416916673598,0.9898750185966492,0.10794723033905029,kodak
cheng2020-anchor,kodim24,codec_clean,q6,1.053118227981031,35.02942517763287,0.12043821100767065,0.13634431156749968,0.8833387298828541,0.9921758770942688,0.03637513518333435,kodak
cheng2020-attn,kodim01,codec_clean,q6,1.3663428251941998,35.0087279346203,0.16028506973530965,0.16988208614623626,0.9435077786623781,0.9930522441864014,0.026525259017944336,kodak
cheng2020-attn,kodim02,codec_clean,q6,0.5937315514311194,36.65068894265309,0.18118172059706528,0.20386896870055726,0.8887165209644842,0.9806433320045471,0.09279263764619827,kodak
cheng2020-attn,kodim03,codec_clean,q6,0.3942908824731906,39.25888022167215,0.18172574241201017,0.1997636729709251,0.9097036498600525,0.9901135563850403,0.08283394575119019,kodak
cheng2020-attn,kodim04,codec_clean,q6,0.5942531991750002,37.040170980019255,0.19121042195266785,0.21232681417496208,0.9005476896300324,0.9861662983894348,0.10834228992462158,kodak
cheng2020-attn,kodim05,codec_clean,q6,1.286253037552039,35.56067667361714,0.1193507089576257,0.12689885237234844,0.9405184264904509,0.9943163394927979,0.015395388938486576,kodak
cheng2020-attn,kodim06,codec_clean,q6,0.9948666666944822,36.32592845664378,0.143692336834095,0.15440266614714154,0.9306337799648451,0.9896686673164368,0.05401572212576866,kodak
cheng2020-attn,kodim07,codec_clean,q6,0.49763239609698456,38.99566261316244,0.15624777172316662,0.17009681895760287,0.9185813860586849,0.9940485954284668,0.04435165226459503,kodak
cheng2020-attn,kodim08,codec_clean,q6,1.3877708887060483,34.52339410382665,0.1025455007219229,0.1083111729634482,0.9467675209794116,0.9936102032661438,0.024199435487389565,kodak
cheng2020-attn,kodim09,codec_clean,q6,0.40950705918172997,38.46168476768447,0.16718316967452862,0.18200345391718709,0.918571412110012,0.9892482161521912,0.14729899168014526,kodak
cheng2020-attn,kodim10,codec_clean,q6,0.446751296830674,38.29296911284424,0.1657442077631704,0.18054742701161045,0.9180092483488778,0.9894020557403564,0.10425665229558945,kodak
cheng2020-attn,kodim11,codec_clean,q6,0.8444126353909572,36.30996623780712,0.14451970630455552,0.15714465200696415,0.9196603540617545,0.9883624911308289,0.06180916726589203,kodak
cheng2020-attn,kodim12,codec_clean,q6,0.45703455557425815,38.05884091856831,0.17668099374996135,0.19632540675336507,0.8999395272921448,0.985260546207428,0.10832604765892029,kodak
cheng2020-attn,kodim13,codec_clean,q6,1.784051878998677,32.4763319809462,0.14664459872411878,0.15467127302638628,0.9481049444660206,0.9915012717247009,0.035093702375888824,kodak
cheng2020-attn,kodim14,codec_clean,q6,1.0996856993685167,35.33664316484854,0.16225719747579895,0.17583396809871937,0.9227864173763016,0.9906795620918274,0.05018860101699829,kodak
cheng2020-attn,kodim15,codec_clean,q6,0.5471762620533506,37.207357425945446,0.14565079035886894,0.15915739586059593,0.9151368025996579,0.9876402020454407,0.08589582145214081,kodak
cheng2020-attn,kodim16,codec_clean,q6,0.6533230716983477,37.710319534277815,0.19368631358001126,0.21176053262678432,0.9146478391252326,0.9889840483665466,0.08996286243200302,kodak
cheng2020-attn,kodim17,codec_clean,q6,0.5377284462253252,37.488863233346564,0.15203292588652562,0.16780448257760847,0.9060123040235554,0.9899622797966003,0.09627443552017212,kodak
cheng2020-attn,kodim18,codec_clean,q6,1.0747957850495975,34.388433295178025,0.1462431899784637,0.15814090510116727,0.9247651003640264,0.9877223372459412,0.0753089040517807,kodak
cheng2020-attn,kodim19,codec_clean,q6,0.7720887816200653,36.649070109156305,0.14387904420088424,0.15471754276366187,0.9299465440692535,0.9877256751060486,0.12514044344425201,kodak
cheng2020-attn,kodim20,codec_clean,q6,0.4951694731911023,38.179679559063715,0.14680066689650056,0.15783768053860264,0.9300736452451047,0.990346372127533,0.04275423660874367,kodak
cheng2020-attn,kodim21,codec_clean,q6,0.8341829851269722,36.349776301343304,0.16150296284933685,0.17273661405440097,0.9349665890610707,0.9888837337493896,0.12936793267726898,kodak
cheng2020-attn,kodim22,codec_clean,q6,0.8576898450652758,35.88138271587031,0.1624198968254102,0.1773317945509385,0.9159096214854986,0.9853562712669373,0.08354280143976212,kodak
cheng2020-attn,kodim23,codec_clean,q6,0.3201451612015565,39.07406288397819,0.19846711895005067,0.21665966385191426,0.9160316942279845,0.9899156093597412,0.11090999841690063,kodak
cheng2020-attn,kodim24,codec_clean,q6,1.049163323206206,34.99634958123343,0.12722112448557538,0.13567206513448554,0.9377105328096035,0.9920163750648499,0.038372285664081573,kodak
bmshj2018-factorized,kodim01,codec_clean,q6,1.4755616188049316,33.182190798337544,0.1895316990336244,0.19816868344607255,0.9564159974057912,0.9904810786247253,0.03793063387274742,kodak
bmshj2018-factorized,kodim02,codec_clean,q6,0.7807041803995768,35.885719622039765,0.20776333136771885,0.22490813964778147,0.9237697296868129,0.9789049625396729,0.11383427679538727,kodak
bmshj2018-factorized,kodim03,codec_clean,q6,0.6039754549662272,38.244286859841615,0.20799717415796973,0.22224893808012122,0.9358747715683141,0.9891390204429626,0.0915217325091362,kodak
bmshj2018-factorized,kodim04,codec_clean,q6,0.7746302286783854,36.29074181060364,0.21779217747332968,0.23402293410082456,0.9306445896390958,0.9846739172935486,0.12107174843549728,kodak
bmshj2018-factorized,kodim05,codec_clean,q6,1.3645976384480794,33.66476535044774,0.1562205275541075,0.1634105037006899,0.9560005263755389,0.9923441410064697,0.02204442024230957,kodak
bmshj2018-factorized,kodim06,codec_clean,q6,1.147406816482544,34.50409012566692,0.18305401876017488,0.19292216003578508,0.9488491043500207,0.9875829815864563,0.06570938229560852,kodak
bmshj2018-factorized,kodim07,codec_clean,q6,0.697350819905599,37.92342419906704,0.18184599651027172,0.19302857974118046,0.9420677329396258,0.9934054017066956,0.0477888323366642,kodak
bmshj2018-factorized,kodim08,codec_clean,q6,1.4979589780171711,32.58339072826351,0.13228591543763357,0.1376899070566209,0.9607524492138276,0.9919390082359314,0.03497205674648285,kodak
bmshj2018-factorized,kodim09,codec_clean,q6,0.6269451777140299,37.64034600771675,0.1902302917404776,0.2015872965765862,0.9436621005890737,0.9890408515930176,0.148649662733078,kodak
bmshj2018-factorized,kodim10,codec_clean,q6,0.6603696743647257,37.4521698566369,0.1916574600498685,0.20299803327754692,0.9441345660077539,0.9887351989746094,0.10940522700548172,kodak
bmshj2018-factorized,kodim11,codec_clean,q6,0.993562380472819,34.9710196196849,0.18093310766752524,0.19162161188100263,0.9442207791203677,0.9869843125343323,0.07612255960702896,kodak
bmshj2018-factorized,kodim12,codec_clean,q6,0.6740218798319498,37.534039683759765,0.19245941078370624,0.2067417044589117,0.9309172103736095,0.9851388931274414,0.11204753816127777,kodak
bmshj2018-factorized,kodim13,codec_clean,q6,1.9007690747578938,30.129198142646526,0.18878392439335037,0.19714502302180936,0.9575890960813572,0.9876415133476257,0.04644620791077614,kodak
bmshj2018-factorized,kodim14,codec_clean,q6,1.1856587727864583,33.96394983816641,0.19561617478887802,0.2074702532223302,0.9428637202187634,0.9882847666740417,0.06987021118402481,kodak
bmshj2018-factorized,kodim15,codec_clean,q6,0.7386322816212972,36.04802868324114,0.1749771892249106,0.185841271374124,0.9415410685160237,0.9862435460090637,0.09462563693523407,kodak
bmshj2018-factorized,kodim16,codec_clean,q6,0.8230964342753092,36.554696642736445,0.22242921900614196,0.237275623536846,0.9374297101811808,0.987609326839447,0.09816611558198929,kodak
bmshj2018-factorized,kodim17,codec_clean,q6,0.7061731815338135,36.556855239305285,0.18185117060291137,0.19436379082442296,0.9356226786410521,0.9895267486572266,0.10189768671989441,kodak
bmshj2018-factorized,kodim18,codec_clean,q6,1.1857727368672688,32.93736707286509,0.17956418124865836,0.1903938417555054,0.9431196912256381,0.9855858683586121,0.08562315255403519,kodak
bmshj2018-factorized,kodim19,codec_clean,q6,0.9126157760620117,35.34898885962224,0.16880379549667676,0.17776274982563683,0.9496016216069041,0.986293375492096,0.13394372165203094,kodak
bmshj2018-factorized,kodim20,codec_clean,q6,0.697899580001831,36.940161783110604,0.17645389690532587,0.18576415809011085,0.9498812834431783,0.9893279075622559,0.05260591581463814,kodak
bmshj2018-factorized,kodim21,codec_clean,q6,1.0086253484090169,34.69489987491824,0.195639068768152,0.20565432312488569,0.951300540608606,0.9881795048713684,0.1331932097673416,kodak
bmshj2018-factorized,kodim22,codec_clean,q6,0.9789048830668131,34.68468706390193,0.19045873165754562,0.20313363159816514,0.9376031440887624,0.9826484322547913,0.10118173062801361,kodak
bmshj2018-factorized,kodim23,codec_clean,q6,0.5405484835306803,38.442386706135416,0.21917529632304414,0.23225083791705892,0.9437007775204325,0.989368200302124,0.1131320595741272,kodak
bmshj2018-factorized,kodim24,codec_clean,q6,1.1921026706695557,32.96375259811357,0.17044312810844756,0.1786701085988985,0.9539543544473134,0.9900903701782227,0.051373232156038284,kodak
bmshj2018-hyperprior,kodim01,codec_clean,q6,1.5367228724062443,35.483543170350025,0.08822133738309251,0.1486074697508575,0.5936534518110237,0.99306321144104,0.02923406846821308,kodak
bmshj2018-hyperprior,kodim02,codec_clean,q6,0.7385992283622423,36.446585904237175,0.12284259922632593,0.21365816991599273,0.5749492250825273,0.9796757698059082,0.12125801295042038,kodak
bmshj2018-hyperprior,kodim03,codec_clean,q6,0.5161128342151642,39.045198342314336,0.11396294606882096,0.1965856369246398,0.5797114573122574,0.9892192482948303,0.10046614706516266,kodak
bmshj2018-hyperprior,kodim04,codec_clean,q6,0.714652132242918,37.044064563829906,0.12172260784772661,0.21001250470864574,0.579596953124363,0.98585444688797,0.11992678046226501,kodak
bmshj2018-hyperprior,kodim05,codec_clean,q6,1.4416307682792346,35.38996563717073,0.0736468367326505,0.124099289879106,0.5934509117965276,0.9940773844718933,0.017518725246191025,kodak
bmshj2018-hyperprior,kodim06,codec_clean,q6,1.0977000817656517,36.37087457813136,0.08654016915176552,0.14675145296077027,0.5897057058393133,0.9896442294120789,0.060920171439647675,kodak
bmshj2018-hyperprior,kodim07,codec_clean,q6,0.6377554188172022,38.70275246846152,0.10216347133061955,0.1743069184280977,0.5861125436175746,0.9937407970428467,0.04991813004016876,kodak
bmshj2018-hyperprior,kodim08,codec_clean,q6,1.5897892688711484,34.675589355455216,0.06250815880850802,0.10473488071602502,0.5968227431068921,0.9938356876373291,0.025803744792938232,kodak
bmshj2018-hyperprior,kodim09,codec_clean,q6,0.5141140259802341,38.320031938972484,0.1077468286975349,0.18352606798501983,0.5870927758651842,0.9892797470092773,0.15169928967952728,kodak
bmshj2018-hyperprior,kodim10,codec_clean,q6,0.5753059424459934,37.92741008084674,0.10904387609733326,0.18627659126173016,0.5853868989020444,0.9884487986564636,0.12690496444702148,kodak
bmshj2018-hyperprior,kodim11,codec_clean,q6,0.9883336499333382,36.46663478646704,0.08724651964119542,0.14906970344017373,0.585273315953331,0.9889652132987976,0.06977862119674683,kodak
bmshj2018-hyperprior,kodim12,codec_clean,q6,0.5769343761106333,37.986327957669474,0.11465885424738761,0.197481511903367,0.5806055115828396,0.9851877093315125,0.12267374992370605,kodak
bmshj2018-hyperprior,kodim13,codec_clean,q6,1.98163357625405,33.79366975560946,0.07013722550269377,0.11822220065195213,0.5932661134314824,0.9925191402435303,0.028858359903097153,kodak
bmshj2018-hyperprior,kodim14,codec_clean,q6,1.226997156937917,35.42806512262525,0.09997890549611413,0.17046092617085826,0.5865209566872566,0.9904403686523438,0.06060425937175751,kodak
bmshj2018-hyperprior,kodim15,codec_clean,q6,0.6758026232322057,37.269897899296645,0.09064171024457561,0.15484498888241957,0.5853706400070742,0.9874650835990906,0.08969955146312714,kodak
bmshj2018-hyperprior,kodim16,codec_clean,q6,0.7395069524645805,37.636080643697255,0.12313089575920294,0.2113966508117945,0.5824637963079338,0.9887407422065735,0.10471499711275101,kodak
bmshj2018-hyperprior,kodim17,codec_clean,q6,0.6499256007373333,37.55215721124786,0.09319883048459025,0.1609385671141541,0.5790956894620852,0.9900035858154297,0.1016605943441391,kodak
bmshj2018-hyperprior,kodim18,codec_clean,q6,1.2164570751289527,34.87660798964801,0.08230205017163951,0.1404442451640906,0.5860122646883423,0.9878121018409729,0.07866888493299484,kodak
bmshj2018-hyperprior,kodim19,codec_clean,q6,0.8855295690397421,36.733885096354044,0.08823614958312438,0.14913130719174233,0.5916675126376046,0.987804651260376,0.13199540972709656,kodak
bmshj2018-hyperprior,kodim20,codec_clean,q6,0.6117447465658188,38.16636182878691,0.09074390115207848,0.15361992317160722,0.5907039873344989,0.9906339049339294,0.045572228729724884,kodak
bmshj2018-hyperprior,kodim21,codec_clean,q6,0.9509153142571449,36.511991090821866,0.09250730156126193,0.15664056496749487,0.5905705305638289,0.9889522194862366,0.13248790800571442,kodak
bmshj2018-hyperprior,kodim22,codec_clean,q6,0.9989887401461601,36.01504332408929,0.09618178951330819,0.1650578191680984,0.5827157416563943,0.9853779673576355,0.09236428141593933,kodak
bmshj2018-hyperprior,kodim23,codec_clean,q6,0.40785758818189305,38.841066001784796,0.12994029770320634,0.2217948600323937,0.5858580207117621,0.9895161986351013,0.11772622913122177,kodak
bmshj2018-hyperprior,kodim24,codec_clean,q6,1.2207331607739131,35.152303517935664,0.06932343698082968,0.11758636096623627,0.5895533836628012,0.991732120513916,0.049369215965270996,kodak
mbt2018-mean,kodim01,codec_clean,q6,1.5415791049599648,35.76831718073865,0.08158476001613728,0.14409677869733103,0.566180318207781,0.9933516383171082,0.027450434863567352,kodak
mbt2018-mean,kodim02,codec_clean,q6,0.6767628764112791,36.4778296854801,0.11012006777501178,0.20799941481441428,0.5294248922418173,0.9800766110420227,0.10756513476371765,kodak
mbt2018-mean,kodim03,codec_clean,q6,0.4767150382200877,39.108790256492405,0.10538592561574713,0.19446602626940923,0.5419246108788468,0.9892459511756897,0.09436891973018646,kodak
mbt2018-mean,kodim04,codec_clean,q6,0.6796998580296835,37.0845123944087,0.11073206888996309,0.207032925050312,0.5348524581900137,0.9858281016349792,0.11381909251213074,kodak
mbt2018-mean,kodim05,codec_clean,q6,1.4396117081244786,35.69572592581891,0.06812648270972481,0.12045828469656018,0.5655607904493486,0.9943451881408691,0.015995221212506294,kodak
mbt2018-mean,kodim06,codec_clean,q6,1.0818402667840321,36.6175726908915,0.07896161317679569,0.14162369223640925,0.5575452237499168,0.9895586967468262,0.05893649905920029,kodak
mbt2018-mean,kodim07,codec_clean,q6,0.5987490663925806,38.75491848191644,0.09470451619269177,0.17227549402658923,0.5497271491064493,0.9936357140541077,0.047773055732250214,kodak
mbt2018-mean,kodim08,codec_clean,q6,1.5980300058921177,35.0494909327565,0.057077120588564276,0.09999003855227766,0.5708280686195745,0.9938375949859619,0.02553272433578968,kodak
mbt2018-mean,kodim09,codec_clean,q6,0.48160221924384433,38.39197752495116,0.0996233002160516,0.18138788331652256,0.5492279770510323,0.9890592694282532,0.14601436257362366,kodak
mbt2018-mean,kodim10,codec_clean,q6,0.5301824410756429,37.98845550184807,0.1011047668410276,0.18449982635808954,0.5479938319521708,0.9883003234863281,0.1210261732339859,kodak
mbt2018-mean,kodim11,codec_clean,q6,0.9473591471711794,36.58702116514909,0.07988180252753505,0.14572349339161905,0.5481738096431134,0.9886433482170105,0.06535650044679642,kodak
mbt2018-mean,kodim12,codec_clean,q6,0.5186714033285776,38.018872484584804,0.10580074231058603,0.19722341013588984,0.5364512368848673,0.9851667284965515,0.11495862901210785,kodak
mbt2018-mean,kodim13,codec_clean,q6,2.022217536966006,34.285831088752055,0.06307559424548519,0.11141773594984833,0.5661180754320015,0.9929990768432617,0.02685454487800598,kodak
