model,image,distortion,param,bpp,psnr,L_tilde,rho_bar,ratio,ms_ssim,lpips,dataset
tcm,vita-vilcina-3055,codec_clean,q6,0.9112317785620689,38.85700448861535,0.001337546801512658,0.047083245954574686,0.028408126380553667,0.9982064366340637,0.0038870503194630146,clic
tcm,wojciech-szaturski-3611,codec_clean,q6,1.8686268255114555,35.03611287105891,0.0037837410437627813,0.13479807442441533,0.028069696543449887,0.9932064414024353,0.04030362516641617,clic
tcm,zugr-108,codec_clean,q6,0.3196822678049405,40.6977982572551,0.004388660252325538,0.15976025039739425,0.02747028901983774,0.9950554966926575,0.09293504059314728,clic
cheng2020-anchor,alberto-montalesi-176097,codec_clean,q6,0.2950642642875512,37.23958417222998,0.2740320091872581,0.32399484000365214,0.8457912761305809,0.9791529178619385,0.19411063194274902,clic
cheng2020-anchor,alejandro-escamilla-6,codec_clean,q6,0.4099312157680591,39.230185634843366,0.08319605234019709,0.09397354155580981,0.8853135782895081,0.997865617275238,0.01300487294793129,clic
cheng2020-anchor,ales-krivec-15949,codec_clean,q6,0.2568211369216442,40.177925753257846,0.21077186196946365,0.24444410888983176,0.8622497098655543,0.9921834468841553,0.07568717002868652,clic
cheng2020-anchor,alexander-shustov-73,codec_clean,q6,1.6579688815400004,32.82120373384547,0.11828895101394787,0.13366274627919786,0.8849807018477547,0.9935118556022644,0.015466392040252686,clic
cheng2020-anchor,allef-vinicius-109434,codec_clean,q6,0.3864138126373291,35.946807506514375,0.2641155890372701,0.31129458748627664,0.8484425995619509,0.9782907962799072,0.3163497745990753,clic
cheng2020-anchor,amy-zhang-15940,codec_clean,q6,1.0422819380958874,35.147657578126235,0.14827805084876114,0.16926723278615893,0.8759997337181606,0.9884818196296692,0.07271374762058258,clic
cheng2020-anchor,andrew-ruiz-376,codec_clean,q6,0.7670317140097419,36.794175200241355,0.15529112871334513,0.177589076504204,0.8744407694962846,0.9955446124076843,0.0241702813655138,clic
cheng2020-anchor,benjamin-sloth-lindgreen-705,codec_clean,q6,0.6719143126780788,36.45433411026763,0.1872652490898587,0.21442802741181125,0.8733244965656496,0.9869799017906189,0.15741747617721558,clic
cheng2020-anchor,casey-fyfe-999,codec_clean,q6,0.6122443340718746,35.055254954786584,0.26462515182227153,0.31153236253784083,0.8494306969128415,0.9754600524902344,0.1701706498861313,clic
cheng2020-anchor,clem-onojeghuo-33741,codec_clean,q6,0.47592794708907604,37.23626248636637,0.21675934940666847,0.2525019246845384,0.8584463254156057,0.9863637089729309,0.08223947882652283,clic
cheng2020-anchor,daniel-robert-405,codec_clean,q6,1.127528236868481,34.37764362913238,0.130490302705401,0.1481896249868134,0.8805630132077873,0.9917545318603516,0.03541538864374161,clic
cheng2020-anchor,davide-ragusa-716,codec_clean,q6,0.20893536073466143,40.463465342330565,0.2401058485259991,0.27926059689899,0.8597913604402515,0.9870014786720276,0.10582491755485535,clic
cheng2020-anchor,dogancan-ozturan-395,codec_clean,q6,0.9805879686027765,36.50787824118694,0.10649185880138069,0.12067936994658131,0.8824363173891018,0.9958845973014832,0.018202465027570724,clic
cheng2020-anchor,felix-russell-saw-140699,codec_clean,q6,0.4352464110900958,36.80933826496697,0.1691404215963639,0.19320818775025228,0.8754309202161004,0.9856042861938477,0.25351548194885254,clic
cheng2020-anchor,gian-reto-tarnutzer-45212,codec_clean,q6,0.9862423843393723,35.532728195056535,0.17965641409362423,0.20530880939008073,0.8750545805923371,0.9898502826690674,0.11669842898845673,clic
cheng2020-anchor,jared-erondu-21325,codec_clean,q6,0.09038382396101952,42.33007542211526,0.3408232031914161,0.4041972455850629,0.8432101082164525,0.9894558787345886,0.30692675709724426,clic
cheng2020-anchor,jason-briscoe-149782,codec_clean,q6,0.03912616241723299,48.94648123097487,0.10888617765182791,0.12354123034547808,0.881375208474537,0.9969232082366943,0.012422313913702965,clic
cheng2020-anchor,jeremy-cai-1174,codec_clean,q6,0.7169609839717547,37.10588739407629,0.17404098820240751,0.2004411752823162,0.8682896014574201,0.9970619082450867,0.024654753506183624,clic
cheng2020-anchor,juskteez-vu-1041,codec_clean,q6,1.8410734102750819,33.41606857661291,0.12372869662732533,0.1406582635497442,0.8796404384921805,0.9899740219116211,0.018200954422354698,clic
cheng2020-anchor,kazuend-28556,codec_clean,q6,0.35270165962477523,39.613807480658146,0.15985303799478665,0.1838263822617382,0.8695870311276263,0.9908162951469421,0.11220356822013855,clic
cheng2020-anchor,lobostudio-hamburg-75377,codec_clean,q6,1.2015535219882925,33.183601489262436,0.16416135143665053,0.18737762168026034,0.8760990237985731,0.9831517338752747,0.10439107567071915,clic
cheng2020-anchor,martin-wessely-211,codec_clean,q6,1.7879881688083212,32.97785195990093,0.14944114388344956,0.16915329466461884,0.883465759143881,0.9916991591453552,0.02392188273370266,clic
cheng2020-anchor,martyn-seddon-220,codec_clean,q6,0.5424370945741733,37.67065815404792,0.1659531983288065,0.1894438094916912,0.8760022234202856,0.9861583709716797,0.17770300805568695,clic
cheng2020-anchor,michael-durana-82941,codec_clean,q6,0.43607134744524956,37.910956733616274,0.15559595620429773,0.17795258827110708,0.8743674802098194,0.9870896935462952,0.14414411783218384,clic
cheng2020-anchor,mullermarc-184,codec_clean,q6,0.516421467376252,37.91434234982306,0.20175659525405873,0.2334550090871884,0.8642204596168871,0.9923105239868164,0.09409793466329575,clic
cheng2020-anchor,nomao-saeki-33553,codec_clean,q6,0.4678673104693492,38.224102648650515,0.17916295889359826,0.20567082574691523,0.8711150851953748,0.9852673411369324,0.12155555188655853,clic
cheng2020-anchor,paul-itkin-46101,codec_clean,q6,1.1619314529622595,33.85306973484081,0.11623737498428745,0.13110373949142445,0.8866060986079193,0.9957888126373291,0.05267094448208809,clic
cheng2020-anchor,philipp-reiner-207,codec_clean,q6,1.2367984429001808,31.563589489520307,0.14177064990669622,0.1607679766906138,0.8818338877190799,0.9804250597953796,0.029532000422477722,clic
cheng2020-anchor,philippe-wuyts-45997,codec_clean,q6,1.6353121288120747,32.31104582708933,0.15777525903957318,0.1792159728453181,0.8803638232339321,0.9823611378669739,0.03162252902984619,clic
cheng2020-anchor,roberto-nickson-48063,codec_clean,q6,0.3213594065358241,38.1837106423879,0.17370423858272122,0.2009756988326018,0.8643046875360785,0.9878029823303223,0.12055438756942749,clic
cheng2020-anchor,schicka-307,codec_clean,q6,0.3260621204972267,39.45908313937193,0.1313543805813385,0.17005033266309139,0.7724441259448115,0.9906468391418457,0.048323195427656174,clic
cheng2020-anchor,sergey-zolkin-1045,codec_clean,q6,0.5009156788388888,37.93646352585744,0.14493575351505142,0.16532025026282474,0.8766969157363184,0.990644633769989,0.08601893484592438,clic
cheng2020-anchor,sergey-zolkin-21232,codec_clean,q6,0.17860254179686308,41.24258220210548,0.18485640060998748,0.212280494927882,0.8708119918031936,0.9914610385894775,0.1498987227678299,clic
cheng2020-anchor,stefan-kunze-26931,codec_clean,q6,0.4898698863883813,37.933038246244415,0.15862119557191914,0.18213709192005767,0.8708890314372053,0.9915742874145508,0.062454041093587875,clic
cheng2020-anchor,thong-vo-428,codec_clean,q6,0.8150293274472157,35.02455945608051,0.12080599511780359,0.13775459461647843,0.8769652689499157,0.9900251030921936,0.03341558948159218,clic
cheng2020-anchor,todd-quackenbush-222,codec_clean,q6,1.0374020694030657,34.68190051167012,0.13461334486894178,0.1615007156411738,0.833515469784019,0.9868634343147278,0.04923521727323532,clic
cheng2020-anchor,todd-quackenbush-27493,codec_clean,q6,0.5998021767785152,37.44912450130796,0.14322691141488847,0.1632491641029659,0.8773515760465017,0.9927346110343933,0.09421724826097488,clic
cheng2020-anchor,veeterzy-82537,codec_clean,q6,1.1732980304708083,33.42212005136861,0.16638100656818022,0.19009392715491424,0.8752568220220692,0.9917201995849609,0.032381076365709305,clic
cheng2020-anchor,vita-vilcina-3055,codec_clean,q6,0.9497444685548544,36.7614242384628,0.06278202811147827,0.070755969038043,0.8873036291374269,0.9977453351020813,0.00582805834710598,clic
cheng2020-anchor,wojciech-szaturski-3611,codec_clean,q6,1.6204215263326962,33.03057902157959,0.16402184585995283,0.18563912293355275,0.8835521482062748,0.9911937713623047,0.050128255039453506,clic
cheng2020-anchor,zugr-108,codec_clean,q6,0.30144938454031944,39.67135142271136,0.1600390767803403,0.18204717275490792,0.8791077299229663,0.9946253299713135,0.09697449207305908,clic
cheng2020-attn,alberto-montalesi-176097,codec_clean,q6,0.2974285663415988,37.1018173887849,0.2721735224982357,0.3256631574648066,0.8357516539979284,0.979124128818512,0.19999079406261444,clic
cheng2020-attn,alejandro-escamilla-6,codec_clean,q6,0.4115785549705227,38.917971751842664,0.09019096418083511,0.09523217895200745,0.9470639564525775,0.997810423374176,0.013280712068080902,clic
cheng2020-attn,ales-krivec-15949,codec_clean,q6,0.25777934802075225,39.74247533461564,0.2243968198229706,0.25304564434661275,0.8867839650095427,0.9918289184570312,0.07766018807888031,clic
cheng2020-attn,alexander-shustov-73,codec_clean,q6,1.6496453722938895,32.659211088190105,0.13079459584954933,0.13817019758714358,0.9466194456739552,0.9932954907417297,0.01578710973262787,clic
cheng2020-attn,allef-vinicius-109434,codec_clean,q6,0.3836539542923371,35.93411754419489,0.2608635068878613,0.3114746210527105,0.8375112746116101,0.9781963229179382,0.3284965455532074,clic
cheng2020-attn,amy-zhang-15940,codec_clean,q6,1.0394936772063375,35.137224928146146,0.1556690246202569,0.1688799145198726,0.9217734688100938,0.9883425831794739,0.07330331951379776,clic
cheng2020-attn,andrew-ruiz-376,codec_clean,q6,0.7748575117439032,36.61684068515204,0.16933113677497408,0.18222874962663393,0.929222952585611,0.9954705238342285,0.025632523000240326,clic
cheng2020-attn,benjamin-sloth-lindgreen-705,codec_clean,q6,0.6736217467114329,36.38073508364086,0.20047196294780642,0.21698765032164027,0.9238865098991736,0.9867197871208191,0.15692782402038574,clic
cheng2020-attn,casey-fyfe-999,codec_clean,q6,0.6134861195459962,35.07121586580456,0.2594550058084128,0.31024765793096776,0.8362835276110515,0.9747044444084167,0.17481037974357605,clic
cheng2020-attn,clem-onojeghuo-33741,codec_clean,q6,0.48111515926818055,37.1950192961171,0.22531296954719787,0.25516714296053583,0.883001498281312,0.9863765239715576,0.08535971492528915,clic
cheng2020-attn,daniel-robert-405,codec_clean,q6,1.133000157152613,34.22717375220361,0.1411343828898967,0.1506082820064545,0.9370957626547463,0.9916434288024902,0.036412663757801056,clic
cheng2020-attn,davide-ragusa-716,codec_clean,q6,0.20242114613453546,40.46323190118099,0.24981247114873728,0.28166682580197344,0.8869076805071878,0.9871680736541748,0.10557141900062561,clic
cheng2020-attn,dogancan-ozturan-395,codec_clean,q6,0.984595107845962,36.311070185123924,0.11729993328954788,0.12479136233728513,0.9399683687366963,0.995805561542511,0.019282180815935135,clic
cheng2020-attn,felix-russell-saw-140699,codec_clean,q6,0.4363845217352112,36.750382772704064,0.17767614907579302,0.19550535236555053,0.9088045259378384,0.9854653477668762,0.253355473279953,clic
cheng2020-attn,gian-reto-tarnutzer-45212,codec_clean,q6,0.9804357200240096,35.44299212043281,0.18853683353269524,0.20632297694988133,0.9137946549577928,0.9896354079246521,0.1168912798166275,clic
cheng2020-attn,jared-erondu-21325,codec_clean,q6,0.0919009471933047,42.2995060272513,0.30082760170333556,0.4062212303636614,0.7405511559139465,0.9894087910652161,0.3294154405593872,clic
cheng2020-attn,jason-briscoe-149782,codec_clean,q6,0.039042589565118156,48.68081794390867,0.11572646446731247,0.12393549698822176,0.9337636696399966,0.9968681931495667,0.012623828835785389,clic
cheng2020-attn,jeremy-cai-1174,codec_clean,q6,0.7135625304654241,36.95439271550069,0.1853593026280166,0.2025618040632274,0.9150752950899058,0.9969977736473083,0.026166435331106186,clic
cheng2020-attn,juskteez-vu-1041,codec_clean,q6,1.822363682712118,33.313071530073145,0.13343940755039932,0.14381821602114758,0.9278338394202444,0.9898011088371277,0.01858965866267681,clic
cheng2020-attn,kazuend-28556,codec_clean,q6,0.35199945233762264,39.58791770403092,0.1697323956475741,0.18611089632187422,0.9119960142103346,0.9907360076904297,0.11296087503433228,clic
cheng2020-attn,lobostudio-hamburg-75377,codec_clean,q6,1.1924680459002654,33.056835008778734,0.17308177560617521,0.19047897460565172,0.9086660402472106,0.9829033017158508,0.10169325768947601,clic
cheng2020-attn,martin-wessely-211,codec_clean,q6,1.7727735452353954,32.862283637796125,0.1617037500127199,0.17197900580632364,0.9402528480359073,0.9915143847465515,0.02300048992037773,clic
cheng2020-attn,martyn-seddon-220,codec_clean,q6,0.5422161103536686,37.63484283628823,0.17787312634612723,0.1906447490585944,0.9330082639229951,0.9861605763435364,0.19523994624614716,clic
cheng2020-attn,michael-durana-82941,codec_clean,q6,0.43948923082401353,37.80754054169124,0.16609613081308244,0.1817457359288179,0.9138928622634721,0.9869073033332825,0.15723583102226257,clic
cheng2020-attn,mullermarc-184,codec_clean,q6,0.5176977505907416,37.87697166868675,0.21382367751582787,0.23509066134282633,0.909537096427259,0.9922924637794495,0.09571928530931473,clic
cheng2020-attn,nomao-saeki-33553,codec_clean,q6,0.4694017826889952,38.1504919843337,0.18899558378151934,0.20746262074042154,0.9109861964825015,0.9849970936775208,0.13017448782920837,clic
cheng2020-attn,paul-itkin-46101,codec_clean,q6,1.1592937751362722,33.72679249971986,0.12692897106786688,0.13356771230473188,0.9502968110835861,0.9957396388053894,0.05819210410118103,clic
cheng2020-attn,philipp-reiner-207,codec_clean,q6,1.2245137815674145,31.482818158496535,0.1528528116580242,0.16368839941687696,0.9338035694747628,0.9801616072654724,0.0313035249710083,clic
cheng2020-attn,philippe-wuyts-45997,codec_clean,q6,1.6370499227195978,32.24192954368243,0.17005604882365907,0.1822261992776404,0.9332140465906769,0.9821842312812805,0.030409039929509163,clic
cheng2020-attn,roberto-nickson-48063,codec_clean,q6,0.32895676605403423,38.04350063344425,0.18042206823323326,0.2036440998152425,0.8859675698733056,0.9877497553825378,0.12428709864616394,clic
cheng2020-attn,schicka-307,codec_clean,q6,0.32257915692670003,39.39418501393081,0.10603385111511517,0.17675012410278812,0.5999082130932583,0.9904794096946716,0.05267946049571037,clic
cheng2020-attn,sergey-zolkin-1045,codec_clean,q6,0.5075797078510126,37.76286881998415,0.15534328631826075,0.16886018784428564,0.9199521112732064,0.9905223846435547,0.0887778177857399,clic
cheng2020-attn,sergey-zolkin-21232,codec_clean,q6,0.18063473453124365,41.219046145412705,0.18595375013589932,0.20914301792876824,0.8891224386861624,0.9913780093193054,0.158264622092247,clic
