model,image,distortion,param,bpp,psnr,L_tilde,rho_bar,ratio,ms_ssim,lpips,dataset
tcm,0295,codec_clean,q6,0.5637015377481779,39.25143518009239,0.004285103311342362,0.1640319584319314,0.026123588063447,0.99468994140625,0.017156405374407768,div2k
tcm,0313,codec_clean,q6,1.7846757918596268,36.23426903743139,0.002137796971548739,0.07647350188809751,0.027954741429900638,0.9945178031921387,0.03860460966825485,div2k
tcm,0331,codec_clean,q6,0.6558348685503006,38.294738930870714,0.006347789303748326,0.2478710743554151,0.02560923786783127,0.9933304190635681,0.041786883026361465,div2k
tcm,0350,codec_clean,q6,0.9347216735283533,37.4328996768956,0.0023922362023325724,0.08818922776643255,0.02712617246905979,0.9922938346862793,0.031929079443216324,div2k
tcm,0368,codec_clean,q6,0.880449985464414,38.70354995599286,0.00361014810311492,0.1329312580942665,0.02715800749081658,0.99549800157547,0.02575196884572506,div2k
tcm,0386,codec_clean,q6,1.2932650397221248,37.28454920456321,0.0016152187998690955,0.058019603061448245,0.02783919080126396,0.9954454898834229,0.017582042142748833,div2k
tcm,0405,codec_clean,q6,0.8330987518032392,38.409635040617445,0.0030920653330500977,0.11163777896177192,0.027697302488266226,0.9956677556037903,0.01867908425629139,div2k
tcm,0423,codec_clean,q6,1.056298350294431,37.07777733610785,0.00500851132243991,0.18572348644689193,0.02696757108232048,0.9965537190437317,0.017690163105726242,div2k
tcm,0441,codec_clean,q6,0.7464303175608317,38.15778219012281,0.004086619468820648,0.1578667226475415,0.02588651617173737,0.9935005307197571,0.056223370134830475,div2k
tcm,0460,codec_clean,q6,1.0301204323768616,36.826576643123474,0.0035153007761983346,0.1243739183151476,0.028263970644253147,0.9952025413513184,0.017401842400431633,div2k
tcm,0478,codec_clean,q6,0.6726607792079449,39.26634632122906,0.0023810030651177914,0.08532663590960347,0.02790456977130052,0.9975664615631104,0.008238834328949451,div2k
tcm,0496,codec_clean,q6,0.5048205703496933,39.645151144124625,0.004770029969845747,0.18656249646832593,0.025568000322240658,0.9922420382499695,0.04815222695469856,div2k
tcm,0515,codec_clean,q6,1.8772201389074326,35.14584754937462,0.0029328250980001982,0.10573368351301557,0.027737850423147664,0.9954578280448914,0.010559175163507462,div2k
tcm,0533,codec_clean,q6,0.9492661158243815,37.89778332738236,0.0029486973566888383,0.1062067451477476,0.027763748456456766,0.9952748417854309,0.02006407082080841,div2k
tcm,0551,codec_clean,q6,0.3809119562307994,41.21021334282041,0.002672041502322651,0.1018535166499331,0.02623416049030617,0.9912069439888,0.10196452587842941,div2k
tcm,0570,codec_clean,q6,0.5991039971510569,39.87023549053036,0.0029174891397575685,0.10528655673109763,0.027709987203600357,0.9957067370414734,0.013517866842448711,div2k
tcm,0588,codec_clean,q6,2.4194085051616034,34.78931748413179,0.0018424186988928023,0.06525635826869754,0.028233550687555734,0.9965317845344543,0.011803487315773964,div2k
tcm,0606,codec_clean,q6,1.1982923249403636,37.11353553368199,0.0032494714363633386,0.11740557609675312,0.027677317759233124,0.9952092170715332,0.02611146681010723,div2k
tcm,0625,codec_clean,q6,1.2017337183157604,36.701881469628404,0.002888675227737912,0.1062305918139323,0.02719249868032709,0.9956652522087097,0.017177175730466843,div2k
tcm,0643,codec_clean,q6,0.7360637088616689,38.40754272272235,0.002675984979500216,0.09106868640724636,0.02938424924132762,0.9986153244972229,0.014544380828738213,div2k
tcm,0661,codec_clean,q6,1.502829186618328,35.29486088558769,0.0044005571069090695,0.1565320984618356,0.02811280976951743,0.9917331337928772,0.021177615970373154,div2k
tcm,0680,codec_clean,q6,1.0527690798044205,36.597683965758876,0.00449990003761152,0.16225969180963556,0.027732704206434138,0.9898048043251038,0.03334585577249527,div2k
tcm,0698,codec_clean,q6,0.19547179838021597,41.48449060429453,0.0072856236812047824,0.3219080548001215,0.022632623112540395,0.9920234084129333,0.0963926762342453,div2k
tcm,0717,codec_clean,q6,0.9399533271789551,38.25262972436042,0.005950482501874175,0.21264132287516221,0.02798366009667655,0.9942300915718079,0.03126724064350128,div2k
tcm,0735,codec_clean,q6,0.4022672747572263,39.01104574792931,0.00573237373799927,0.23426329072874408,0.02446979089272837,0.9884769320487976,0.09980056434869766,div2k
tcm,0753,codec_clean,q6,0.8085934221744537,37.04093221549951,0.0038654284446326802,0.14753497298514412,0.026200082369593175,0.9917306900024414,0.0515444315969944,div2k
tcm,0772,codec_clean,q6,2.487289384007454,35.16867357476138,0.0021804051272449635,0.07656365359621045,0.028478331751456608,0.9960117936134338,0.007803753949701786,div2k
tcm,0790,codec_clean,q6,0.35420405368010205,39.42602110365869,0.00561530871763815,0.22737615453270227,0.02469611964875514,0.9888808131217957,0.14651347696781158,div2k
tcm,0808,codec_clean,q6,1.9735881835222244,35.149114252245475,0.00264807706786259,0.0945039829829588,0.028020798534090115,0.9926228523254395,0.0217122845351696,div2k
tcm,0827,codec_clean,q6,0.3201429496208827,39.17040692837738,0.004413071936222505,0.17021279653410462,0.02592679296772117,0.985611617565155,0.16730591654777527,div2k
tcm,0845,codec_clean,q6,0.3363092814882596,37.97007204423159,0.00326020963995743,0.12262995144755501,0.026585753328991032,0.9822823405265808,0.31116917729377747,div2k
tcm,0863,codec_clean,q6,0.7825044418374697,37.71292439372893,0.005491887798314164,0.2153110302109803,0.025506764762154695,0.992400586605072,0.032098300755023956,div2k
tcm,0882,codec_clean,q6,0.9014870574076971,38.02009134678822,0.002878724059644638,0.10623163666735098,0.02709855698290564,0.9949114918708801,0.02554756961762905,div2k
tcm,0900,codec_clean,q6,0.8353336329261462,36.071442535424374,0.0038043083357978784,0.13722511189951317,0.027723120667272356,0.9913861155509949,0.05160864442586899,div2k
cheng2020-anchor,0001,codec_clean,q6,1.125667347572744,34.294618047134996,0.23380262945578245,0.2726630692629512,0.8574781692545611,0.9866695404052734,0.05669842287898064,div2k
cheng2020-anchor,0019,codec_clean,q6,1.227059146699806,35.52395960419172,0.15808153807530684,0.17984591095922753,0.8789832208654784,0.9933833479881287,0.02441960945725441,div2k
cheng2020-anchor,0038,codec_clean,q6,0.8705628064150611,34.92643866499976,0.13308336991867054,0.1505152225621076,0.8841854508295446,0.9895078539848328,0.013411625288426876,div2k
cheng2020-anchor,0056,codec_clean,q6,1.2742012043793995,34.9334032625574,0.09557663500568735,0.10776678499337011,0.886883978311874,0.9962489604949951,0.01184192206710577,div2k
cheng2020-anchor,0074,codec_clean,q6,0.7773763599495093,36.82486505574087,0.20028021554390563,0.23279306755012485,0.8603358237887435,0.9899824261665344,0.08074835687875748,div2k
cheng2020-anchor,0093,codec_clean,q6,1.5956938089802861,31.929785390253098,0.16004342319264306,0.18160938637625865,0.881250833919914,0.9920036792755127,0.021517135202884674,div2k
cheng2020-anchor,0111,codec_clean,q6,0.70114083836476,37.75729802960836,0.07843234350453471,0.08889992409631597,0.882254335995577,0.9955995082855225,0.01424028817564249,div2k
cheng2020-anchor,0129,codec_clean,q6,1.2845792785907786,34.90576104106297,0.16499191278356803,0.18818045335886185,0.876774977622411,0.9917051196098328,0.026236746460199356,div2k
cheng2020-anchor,0148,codec_clean,q6,0.9446858211110035,36.15853917615635,0.10657576016968266,0.12118018991594148,0.8794817060670651,0.9932734370231628,0.03400900587439537,div2k
cheng2020-anchor,0166,codec_clean,q6,1.2850568325569232,33.06647968239018,0.149540454312956,0.16799986164294514,0.8901224849213771,0.9958187937736511,0.026213951408863068,div2k
cheng2020-anchor,0184,codec_clean,q6,0.6894250468661388,36.02057036578106,0.09332754957966626,0.10617925400525224,0.8789621894892081,0.9926900863647461,0.030246028676629066,div2k
cheng2020-anchor,0203,codec_clean,q6,1.3787439645578463,34.50123530376228,0.1547970226801998,0.17637925946719832,0.8776373318888445,0.9868301749229431,0.052307795733213425,div2k
cheng2020-anchor,0221,codec_clean,q6,0.5240794116010269,36.417598199429065,0.2219795442766037,0.25903590704631285,0.8569450730089679,0.9888761639595032,0.12713071703910828,div2k
cheng2020-anchor,0240,codec_clean,q6,1.6812021952743332,33.73449270902149,0.16206428273813522,0.18340992676905463,0.883617836788731,0.9933149218559265,0.014306405559182167,div2k
cheng2020-anchor,0258,codec_clean,q6,1.3277114101996024,32.94372102193809,0.1591961083578345,0.18027003278172285,0.8830980163503465,0.9881181716918945,0.03204452246427536,div2k
cheng2020-anchor,0276,codec_clean,q6,0.6127220845470825,37.62556831409203,0.16995573931223615,0.1955529281704085,0.8691035255849731,0.9889267086982727,0.09925731271505356,div2k
cheng2020-anchor,0295,codec_clean,q6,0.5552972126752138,37.97301464055761,0.15430858530805464,0.17710950237292677,0.8712609049189628,0.99310302734375,0.0201702993363142,div2k
cheng2020-anchor,0313,codec_clean,q6,1.5340074536701043,33.24105062753351,0.1266795918124853,0.14311240011743356,0.8851755103516593,0.9931957721710205,0.060155391693115234,div2k
cheng2020-anchor,0331,codec_clean,q6,0.6186053610096375,36.751635072526625,0.2205057628729962,0.2577100691598419,0.8556350304472359,0.9919511675834656,0.0553135871887207,div2k
cheng2020-anchor,0350,codec_clean,q6,0.8714747242629528,35.379894310888254,0.10673701048842581,0.12170673668695042,0.8770016631215231,0.9904994368553162,0.04141787439584732,div2k
cheng2020-anchor,0368,codec_clean,q6,0.8144136561701695,37.29281191332242,0.16206616772907068,0.18446044642642903,0.8785957687293748,0.9948201179504395,0.03710349649190903,div2k
cheng2020-anchor,0386,codec_clean,q6,1.1542906997104485,33.53415791722565,0.11440332422821907,0.12896156164828418,0.8871118088608698,0.9940347671508789,0.022357802838087082,div2k
cheng2020-anchor,0405,codec_clean,q6,0.7988862904409567,37.217456024632156,0.11285784023158278,0.12855133861108653,0.8779203814605145,0.9950348734855652,0.023411501199007034,div2k
cheng2020-anchor,0423,codec_clean,q6,1.0075624082237482,36.0920110394522,0.1848887976996226,0.21239949630943425,0.8704766297063005,0.9959399104118347,0.023191573098301888,div2k
cheng2020-anchor,0441,codec_clean,q6,0.684809936520954,36.988077821487316,0.17011348996820133,0.1962546108914,0.8667999655889308,0.9925273060798645,0.07829400897026062,div2k
cheng2020-anchor,0460,codec_clean,q6,1.0063055822004874,35.87275950154561,0.12549030438065012,0.14228750165762521,0.8819488916301674,0.9947081208229065,0.022569289430975914,div2k
cheng2020-anchor,0478,codec_clean,q6,0.6212278294066588,36.40221457801205,0.12215348312606902,0.13810685717104498,0.8844852864466951,0.9963610172271729,0.01059743482619524,div2k
cheng2020-anchor,0496,codec_clean,q6,0.4559924112011989,38.62711355229386,0.195443035379391,0.22616936651899547,0.8641445938794369,0.9911176562309265,0.06155324727296829,div2k
cheng2020-anchor,0515,codec_clean,q6,1.65448273687313,32.77410266337641,0.13975978986833168,0.15832105233019458,0.8827618804349893,0.993740975856781,0.014587121084332466,div2k
cheng2020-anchor,0533,codec_clean,q6,0.877683957417806,36.42111961720734,0.12985677459338762,0.1471789025824559,0.8823056315408658,0.9947858452796936,0.024799993261694908,div2k
cheng2020-anchor,0551,codec_clean,q6,0.36515225283801556,39.88503572380019,0.12719621696915473,0.14496013070594801,0.8774565554600328,0.9906938672065735,0.10784146934747696,div2k
cheng2020-anchor,0570,codec_clean,q6,0.5823565895358721,38.687216880093715,0.10802101936627147,0.12275775297776013,0.8799527259590809,0.9951317310333252,0.017710763961076736,div2k
cheng2020-anchor,0588,codec_clean,q6,2.0784437668820224,31.52409239569911,0.10278309264164383,0.11583642975625857,0.8873123322000798,0.9942138195037842,0.022346384823322296,div2k
cheng2020-anchor,0606,codec_clean,q6,1.1043613354365032,35.58884920410598,0.13449497818344494,0.1527453597651737,0.8805176038691657,0.9943816065788269,0.035584706813097,div2k
cheng2020-anchor,0625,codec_clean,q6,1.1746915591259797,35.37443734461674,0.1074478956493889,0.12321683832456747,0.8720228266650264,0.9948170185089111,0.022893298417329788,div2k
cheng2020-anchor,0643,codec_clean,q6,0.7330731712281704,37.5467495049048,0.08658405846806429,0.09705511722561255,0.8921122444878455,0.9984521269798279,0.017772607505321503,div2k
cheng2020-anchor,0661,codec_clean,q6,1.4155175394068162,33.926923394785305,0.17742615666135458,0.20072635055247534,0.8839206022135426,0.9898291230201721,0.030239034444093704,div2k
cheng2020-anchor,0680,codec_clean,q6,0.9371687304228544,35.31062492344019,0.16535014947678509,0.1887818419212769,0.8758795220615612,0.9873935580253601,0.059397608041763306,div2k
cheng2020-anchor,0698,codec_clean,q6,0.16239197241763273,40.65769336563086,0.28531855005156487,0.33745587187999143,0.8454988454081086,0.9905846118927002,0.1300947368144989,div2k
cheng2020-anchor,0717,codec_clean,q6,0.9168650899082422,37.4151432914044,0.21336430843747917,0.2432027846096386,0.8773103020965403,0.9935960173606873,0.04033776745200157,div2k
cheng2020-anchor,0735,codec_clean,q6,0.3530022806177537,38.306985264922275,0.2201132255350724,0.2570567260563958,0.8562826925832915,0.9873998165130615,0.1081533133983612,div2k
cheng2020-anchor,0753,codec_clean,q6,0.7524036827186743,36.08953236821794,0.14969672452635555,0.1723247576841439,0.8686895982750648,0.9906783699989319,0.06376419216394424,div2k
cheng2020-anchor,0772,codec_clean,q6,2.1619482695435486,29.357074086802687,0.1705876196049621,0.19293326956316714,0.8841793848739335,0.9898812174797058,0.02344665676355362,div2k
cheng2020-anchor,0790,codec_clean,q6,0.3294754574696223,38.944260871649625,0.20952143374921398,0.24392985036712878,0.8589413449523006,0.9879681468009949,0.1589442491531372,div2k
cheng2020-anchor,0808,codec_clean,q6,1.694672664316992,32.04671429618504,0.1433874070730339,0.16189536410506333,0.885679511978464,0.9896986484527588,0.03024432063102722,div2k
cheng2020-anchor,0827,codec_clean,q6,0.2984647595634063,38.76495818812983,0.1531048292455986,0.17592037009991193,0.870307566757472,0.984519898891449,0.18456508219242096,div2k
cheng2020-anchor,0845,codec_clean,q6,0.34434462649126846,37.28586665025157,0.1217912664727932,0.1389851386348176,0.8762898513338361,0.9820727705955505,0.3098192811012268,div2k
cheng2020-anchor,0863,codec_clean,q6,0.7229295503348112,36.695659078170934,0.21510480147822333,0.2489909171043689,0.8639062178609289,0.9912101626396179,0.04578512907028198,div2k
cheng2020-anchor,0882,codec_clean,q6,0.8427379950881004,36.7223983820552,0.13306376544843532,0.15120048448422063,0.880048538875164,0.9944519996643066,0.029707182198762894,div2k
cheng2020-anchor,0900,codec_clean,q6,0.7691325157259902,34.62325339591295,0.14051680372744238,0.16026832579468214,0.8767596655784626,0.9894513487815857,0.06032191962003708,div2k
cheng2020-attn,0001,codec_clean,q6,1.116542832615475,34.16219623597286,0.24418340356018575,0.27117909807109636,0.9004506811039933,0.9849989414215088,0.058443497866392136,div2k
cheng2020-attn,0019,codec_clean,q6,1.2309225316469867,35.43948884731074,0.1708489716148769,0.18309767351643463,0.9331029080421853,0.9932978749275208,0.024844180792570114,div2k
cheng2020-attn,0038,codec_clean,q6,0.888109582165877,34.290187553688874,0.1450447376061228,0.15383665863764867,0.9428489859937905,0.9885393977165222,0.01393213216215372,div2k
cheng2020-attn,0056,codec_clean,q6,1.2916949819773436,34.767257166140176,0.10599778557290382,0.1119022078221163,0.9472358734910253,0.9961864352226257,0.012236619368195534,div2k
cheng2020-attn,0074,codec_clean,q6,0.7802226577575008,36.81290552478313,0.21042496528638255,0.23596150930255477,0.8917766541986282,0.9898330569267273,0.0868254154920578,div2k
cheng2020-attn,0093,codec_clean,q6,1.5873272065073252,31.787603690695178,0.17416713583240606,0.18487703745447787,0.9420701360727345,0.9917953610420227,0.021985549479722977,div2k
cheng2020-attn,0111,codec_clean,q6,0.7228375965108474,37.39905927148057,0.0904712936629601,0.09612858165306432,0.9411487416774443,0.9954970479011536,0.014223248697817326,div2k
cheng2020-attn,0129,codec_clean,q6,1.278386805516978,34.73901696992395,0.17626010904415562,0.19147722533629766,0.9205278002836303,0.9914376139640808,0.026160508394241333,div2k
cheng2020-attn,0148,codec_clean,q6,0.9519726683696111,36.046514283788945,0.11625032788561585,0.12437932524033796,0.9346435001158825,0.9932165741920471,0.03506803140044212,div2k
cheng2020-attn,0166,codec_clean,q6,1.2807377266387145,33.316678198603576,0.1521018986061226,0.15866179207544498,0.9586548633765478,0.9959003329277039,0.028843794018030167,div2k
cheng2020-attn,0184,codec_clean,q6,0.7041213686267535,35.88075113223977,0.10089133320050173,0.1085666814823486,0.9293029115564881,0.9926509857177734,0.03093532659113407,div2k
cheng2020-attn,0203,codec_clean,q6,1.3812145895014207,34.42933991831243,0.16589795228300863,0.178747387008275,0.9281139996435325,0.986724317073822,0.0527779757976532,div2k
cheng2020-attn,0221,codec_clean,q6,0.5270332309106985,36.222368414405295,0.23059039650071833,0.2625215407349174,0.8783675269248855,0.9887690544128418,0.13270793855190277,div2k
cheng2020-attn,0240,codec_clean,q6,1.6798681464667122,33.59551439827893,0.1787710228709283,0.18871732613133751,0.9472952300392684,0.9931333661079407,0.0146853718906641,div2k
cheng2020-attn,0258,codec_clean,q6,1.3233149989197652,32.45054482083391,0.17082476050902817,0.18582314372723718,0.9192867857130657,0.9879007935523987,0.032830361276865005,div2k
