model,image,psnr,ms_ssim,lpips
bmshj2018-hyperprior,kodim09,38.320188617095326,0.989280641078949,0.15171609818935394
bmshj2018-hyperprior,kodim10,37.9274932161515,0.9884483218193054,0.12691906094551086
bmshj2018-hyperprior,kodim11,36.46661517703543,0.9889649748802185,0.0697891116142273
bmshj2018-hyperprior,kodim12,37.98653744528464,0.9851872324943542,0.12273455411195755
bmshj2018-hyperprior,kodim13,33.793564395693735,0.9925174713134766,0.02888576313853264
bmshj2018-hyperprior,kodim14,35.42783663677467,0.9904386401176453,0.06062239408493042
bmshj2018-hyperprior,kodim15,37.26904356173003,0.98746258020401,0.08984723687171936
bmshj2018-hyperprior,kodim16,37.63630213697243,0.9887399673461914,0.10474970191717148
bmshj2018-hyperprior,kodim17,37.55198276838521,0.9900034070014954,0.101768858730793
bmshj2018-hyperprior,kodim18,34.87634381510431,0.9878122210502625,0.07869144529104233
bmshj2018-hyperprior,kodim19,36.73368281649736,0.9878044128417969,0.1320103406906128
bmshj2018-hyperprior,kodim20,38.16642812121826,0.9906349182128906,0.045753683894872665
bmshj2018-hyperprior,kodim21,36.51239534265352,0.9889525771141052,0.13249625265598297
bmshj2018-hyperprior,kodim22,36.01514784769117,0.9853777885437012,0.09239351749420166
bmshj2018-hyperprior,kodim23,38.84084290113362,0.9895155429840088,0.11777462810277939
bmshj2018-hyperprior,kodim24,35.151723176190906,0.9917318224906921,0.049362994730472565
bmshj2018-factorized,kodim01,33.18175161277543,0.9904810786247253,0.037957288324832916
bmshj2018-factorized,kodim02,35.885646103984826,0.9789103865623474,0.11380964517593384
bmshj2018-factorized,kodim03,38.24396586226021,0.9891379475593567,0.09154810011386871
bmshj2018-factorized,kodim04,36.2906672937187,0.9846733212471008,0.12106220424175262
bmshj2018-factorized,kodim05,33.665260319258124,0.9923429489135742,0.022050824016332626
bmshj2018-factorized,kodim06,34.50394571765853,0.9875845313072205,0.06582676619291306
bmshj2018-factorized,kodim07,37.92295408350536,0.9934043884277344,0.04779653623700142
bmshj2018-factorized,kodim08,32.58329541307728,0.991938591003418,0.03497761860489845
bmshj2018-factorized,kodim09,37.640845240317674,0.9890415072441101,0.1486368179321289
bmshj2018-factorized,kodim10,37.45182716071696,0.988735020160675,0.109427809715271
bmshj2018-factorized,kodim11,34.97079648782579,0.9869852066040039,0.0761585384607315
bmshj2018-factorized,kodim12,37.53357872302368,0.9851381778717041,0.11211434751749039
bmshj2018-factorized,kodim13,30.129329138879775,0.9876418113708496,0.046453144401311874
bmshj2018-factorized,kodim14,33.964177809065255,0.9882848858833313,0.06983570754528046
bmshj2018-factorized,kodim15,36.04770663202852,0.9862432479858398,0.0947539433836937
bmshj2018-factorized,kodim16,36.554565142846805,0.9876073002815247,0.09822086989879608
bmshj2018-factorized,kodim17,36.55696278256928,0.9895281195640564,0.10199134051799774
bmshj2018-factorized,kodim18,32.93699968294653,0.9855849146842957,0.08565457165241241
bmshj2018-factorized,kodim19,35.34876016506082,0.9862902164459229,0.13395889103412628
bmshj2018-factorized,kodim20,36.94008055807088,0.9893272519111633,0.05276363715529442
bmshj2018-factorized,kodim21,34.695171124696785,0.9881793856620789,0.13318760693073273
bmshj2018-factorized,kodim22,34.68469078099432,0.9826462268829346,0.10112819075584412
bmshj2018-factorized,kodim23,38.442433065209684,0.9893689155578613,0.11315958201885223
bmshj2018-factorized,kodim24,32.96377760795703,0.9900903105735779,0.05138835310935974
ftic,kodim01,36.543184915691754,0.9941864013671875,0.02022293582558632
ftic,kodim02,37.65955639413961,0.9838590621948242,0.06997430324554443
ftic,kodim03,40.25284993988234,0.9914183616638184,0.06946052610874176
ftic,kodim04,38.15222077760489,0.9883313775062561,0.09082160145044327
ftic,kodim05,36.855717565019994,0.9952306747436523,0.011591047048568726
ftic,kodim06,37.43501873468331,0.9909536242485046,0.043154146522283554
ftic,kodim07,39.929910308888424,0.9946619868278503,0.0390709824860096
ftic,kodim08,36.19920713663686,0.9945328235626221,0.018384303897619247
ftic,kodim09,39.10037478097298,0.9900482296943665,0.13670578598976135
ftic,kodim10,38.99262057827658,0.9904470443725586,0.08955934643745422
ftic,kodim11,37.413043660588976,0.9900412559509277,0.04885374754667282
ftic,kodim12,38.80576978444351,0.9867944121360779,0.08561617136001587
ftic,kodim13,35.63947166828755,0.9937537312507629,0.021146126091480255
ftic,kodim14,36.626053399231104,0.9919593334197998,0.036741361021995544
ftic,kodim15,38.451595820389166,0.9893514513969421,0.07441440224647522
ftic,kodim16,38.45425575837502,0.9902100563049316,0.0696575790643692
ftic,kodim17,38.47647733499179,0.9909998774528503,0.08406687527894974
ftic,kodim18,36.26336333741305,0.9893755912780762,0.06362708657979965
ftic,kodim19,37.572898518112716,0.9890658259391785,0.11015629023313522
ftic,kodim20,39.0502799273447,0.991093099117279,0.03975725173950195
ftic,kodim21,37.59432151637082,0.9899918437004089,0.11923843622207642
ftic,kodim22,36.99439196875102,0.9874538779258728,0.06758206337690353
ftic,kodim23,39.921678105542114,0.9908826351165771,0.10235074162483215
ftic,kodim24,37.305402203869484,0.993328869342804,0.027985796332359314
tcm,kodim01,36.754012953305036,0.9942660331726074,0.019451739266514778
tcm,kodim02,37.74943924156379,0.9834573268890381,0.07210373878479004
tcm,kodim03,40.34804367821459,0.9913191795349121,0.07030855119228363
tcm,kodim04,38.21260756172919,0.9882695078849792,0.09121523052453995
tcm,kodim05,37.172816869473884,0.9953795075416565,0.010791288688778877
tcm,kodim06,37.616994401491326,0.9911446571350098,0.040676191449165344
tcm,kodim07,40.02971615975484,0.9946638941764832,0.03887513279914856
tcm,kodim08,36.36335824769403,0.9946004748344421,0.017395684495568275
tcm,kodim09,39.20348216303698,0.9900217652320862,0.13757778704166412
tcm,kodim10,39.05089141757281,0.990206778049469,0.09258024394512177
tcm,kodim11,37.619594644317296,0.9901773929595947,0.04615585505962372
tcm,kodim12,38.95725209507437,0.9869945645332336,0.08285828679800034
tcm,kodim13,35.78154785172261,0.9938416481018066,0.02064087986946106
tcm,kodim14,36.876286745996765,0.9921005368232727,0.03580030798912048
tcm,kodim15,38.57337260595567,0.9892345070838928,0.07235434651374817
tcm,kodim16,38.57061917162573,0.9902730584144592,0.06921092420816422
tcm,kodim17,38.61623032299774,0.9911186695098877,0.08258170634508133
tcm,kodim18,36.40317216470766,0.989408552646637,0.06321770697832108
tcm,kodim19,37.728079646971466,0.9891760349273682,0.10733074694871902
tcm,kodim20,39.18431990996369,0.9911206364631653,0.03921736031770706
tcm,kodim21,37.77351180611722,0.9901551604270935,0.11733205616474152
tcm,kodim22,37.12529418439071,0.9875469207763672,0.06615125387907028
tcm,kodim23,40.023919647999506,0.9908996224403381,0.10216488689184189
tcm,kodim24,37.32873746848812,0.9933792948722839,0.027795445173978806
jpeg,kodim01,41.6538069707278,0.9988110065460205,0.0014947433955967426
jpeg,kodim02,42.25470665352954,0.9965242743492126,0.0030250835698097944
jpeg,kodim03,43.9306698562612,0.9973775744438171,0.0052017024718225
jpeg,kodim04,42.546458041809984,0.9973676800727844,0.0038720588199794292
jpeg,kodim05,41.423390637179054,0.9989753365516663,0.0009450462530367076
jpeg,kodim06,42.0726396495617,0.9979742169380188,0.0026215172838419676
jpeg,kodim07,43.665528458002726,0.9981928467750549,0.003077517729252577
jpeg,kodim08,40.95786112242745,0.9988646507263184,0.001078914268873632
jpeg,kodim09,42.83530937774521,0.9967837333679199,0.006435346323996782
jpeg,kodim10,42.83062659340076,0.9972312450408936,0.004156134091317654
jpeg,kodim11,42.30721207961352,0.998073399066925,0.0027167426887899637
jpeg,kodim12,43.26068309111563,0.997002124786377,0.004690276924520731
jpeg,kodim13,40.455512212450344,0.9987659454345703,0.0021765832789242268
jpeg,kodim14,41.486502709669935,0.9984021782875061,0.002677228767424822
jpeg,kodim15,42.728890928891914,0.9971075654029846,0.00353572447784245
jpeg,kodim16,43.07349498927486,0.9977850914001465,0.004218653775751591
jpeg,kodim17,42.81531731870815,0.997763454914093,0.004243563860654831
jpeg,kodim18,41.05606954214672,0.9978184103965759,0.0027194409631192684
jpeg,kodim19,42.17059088201505,0.9975417256355286,0.005508273374289274
jpeg,kodim20,42.81314744711895,0.9971127510070801,0.004005527589470148
jpeg,kodim21,41.93950583658172,0.9971952438354492,0.0053744544275105
jpeg,kodim22,41.720613076235466,0.9974966645240784,0.00302596902474761
jpeg,kodim23,43.61548651873868,0.9971940517425537,0.0038913616444915533
jpeg,kodim24,41.615467491389225,0.9984340667724609,0.00210543442517519
webp,kodim01,42.30542411434121,0.9980238080024719,0.0030411386396735907
webp,kodim02,41.24976841420885,0.9935045838356018,0.00725090317428112
webp,kodim03,42.48100889598764,0.9945006966590881,0.01896088756620884
webp,kodim04,42.02409847326683,0.9952115416526794,0.008302184753119946
webp,kodim05,40.42482814247475,0.9979557991027832,0.0036810142919421196
webp,kodim06,42.04027948303821,0.9964439868927002,0.005822069011628628
webp,kodim07,42.481986117033244,0.9964143633842468,0.013950358144938946
webp,kodim08,40.984161906623456,0.9983425736427307,0.0029265941120684147
webp,kodim09,42.5887006219233,0.9944466948509216,0.009052438661456108
webp,kodim10,42.384278719646375,0.9952793121337891,0.0070106638595461845
webp,kodim11,42.38965610444322,0.9964582324028015,0.008610738441348076
webp,kodim12,42.893514224135316,0.9945873618125916,0.00877171941101551
webp,kodim13,40.735375584200916,0.9978217482566833,0.007574994117021561
webp,kodim14,39.901043757026194,0.9965363144874573,0.009682662785053253
webp,kodim15,41.60537708894398,0.9941344261169434,0.010678487829864025
webp,kodim16,43.28292073304726,0.9956559538841248,0.013753898441791534
webp,kodim17,42.29668807969702,0.9960543513298035,0.011736053973436356
webp,kodim18,40.563257512096826,0.9963009357452393,0.007063804194331169
webp,kodim19,42.20281505214192,0.9957435131072998,0.010927936993539333
webp,kodim20,42.295017806473325,0.9954767227172852,0.008879568427801132
webp,kodim21,41.700905662696684,0.9952681660652161,0.011994829401373863
webp,kodim22,40.68699172175383,0.9951925277709961,0.00853029452264309
webp,kodim23,41.53087931092929,0.9947909712791443,0.012838500551879406
webp,kodim24,38.786238516501,0.9969074130058289,0.007004501763731241
jpegxl,kodim01,41.14425353018519,0.9978730082511902,0.004565511830151081
jpegxl,kodim02,41.452042513270825,0.9926568865776062,0.006877226289361715
jpegxl,kodim03,41.35680552525791,0.9940321445465088,0.007778604049235582
jpegxl,kodim04,42.17200528808756,0.9959685206413269,0.006409147754311562
jpegxl,kodim05,39.06323764378798,0.9972569346427917,0.0038333036936819553
jpegxl,kodim06,41.391600103211836,0.9966254234313965,0.008917220868170261
jpegxl,kodim07,41.70736967174897,0.9968644976615906,0.0050277081318199635
jpegxl,kodim08,39.66422455532595,0.9980080723762512,0.0036829367745667696
jpegxl,kodim09,42.61241441078765,0.9958721995353699,0.009285921230912209
jpegxl,kodim10,42.8665823381794,0.996434211730957,0.00668806629255414
jpegxl,kodim11,41.71138897052028,0.9963693618774414,0.006447737570852041
jpegxl,kodim12,43.390640115101164,0.9960439801216125,0.007964742369949818
jpegxl,kodim13,38.06744256983246,0.9957606196403503,0.014623983763158321
jpegxl,kodim14,38.718530143413645,0.9943626523017883,0.010802646167576313
jpegxl,kodim15,41.304830606862204,0.9943929314613342,0.0068395109847188
jpegxl,kodim16,43.12850743877233,0.9967097640037537,0.011797420680522919
jpegxl,kodim17,41.971686740492885,0.9965717196464539,0.01044132187962532
jpegxl,kodim18,38.60945916220102,0.9942269325256348,0.00925607979297638
jpegxl,kodim19,41.020979312414674,0.9955541491508484,0.012182217091321945
jpegxl,kodim20,41.78611240489322,0.9946815371513367,0.009038071148097515
jpegxl,kodim21,41.1412935805917,0.9958431124687195,0.011521151289343834
jpegxl,kodim22,40.197642444121506,0.9942162036895752,0.008782320655882359
jpegxl,kodim23,41.3556357416299,0.9937816262245178,0.007731376215815544
jpegxl,kodim24,39.074744124773005,0.9972917437553406,0.005755169782787561
